diagnosis_id,icd_code
514596364,S52522A
1265592708,S52541B
872080463,S52542G
106532234,S52542R
1104073531,S52551R
2686701911,S52562B
8388042909,S52562J
5189735685,S52572E
7123587937,S52599M
5774692383,S52611K
1978197333,S52611R
1955410031,S52613K
5378895827,S52616K
6543072590,S52621
1245044701,S52622G
2148505763,S52692N
9548396999,S53001D
4682116870,S53025
5141370652,S53114A
3751069789,S53115A
6588377403,S53432D
3918782391,S53442S
6491320848,S5412
4777871104,S550
8098880265,S55109S
3435802536,S55991D
5730293888,S55999D
2901882932,S56002D
8914816941,S56029S
5531836962,S56114S
4906730969,S56129
7344982902,S56199S
4311927471,S56405
3491725585,S56416A
1150090207,S56812D
9708584159,S56991
6943240559,S5780XA
7179728734,S581
5457667469,S59019S
3262962284,S59032
9737161927,S59119K
3220691055,S59139S
4728592540,S59191
5923000994,S59221S
1284661232,S59231S
9538472287,S59249G
5398598371,S60032A
2731844658,S60059S
4896962158,S6013
1808617565,S60415A
1999984428,S60422D
3178563524,S60462A
8191511936,S60463A
4617444987,S60569D
2400155029,S60571
9992110724,S60822S
6121699919,S60871A
8494121369,S60921A
5257762049,S60922
8363642553,S60944D
6098476921,S610
1075418245,S61029A
7778986910,S61031
928029579,S61042
6826683313,S61112D
8086426727,S61121D
8333411362,S61215D
9685438812,S61215S
3797756900,S61220D
313580284,S61229S
682013181,S61236S
4394793946,S61240S
6843722777,S61254
7162032483,S61255S
6741775032,S61256S
564423337,S61300S
4995554117,S61305A
4935686998,S61349
2405589193,S61349A
4519576021,S61354A
7130085585,S61409A
1900761726,S61509S
8831017229,S61511D
9247485436,S61532S
384506690,S62112D
4441143400,S62114K
9688981920,S62124K
1335507823,S62126G
5915354907,S62136A
4157768281,S62151S
7658603529,S62155D
3322962688,S62181A
4003871382,S62182D
4920883548,S62184
9217975932,S62202D
2087975128,S62209A
8520667159,S62211A
2283160787,S62222D
5110422254,S62222P
1600216611,S6223
8116654002,S62253B
2142899958,S62254
9902448737,S62291G
3698224789,S62308
3648807493,S62310D
7268837128,S62314D
3173331306,S62315D
4842700356,S62318P
6234174135,S62321
1547525734,S62331A
469233234,S62348G
188711396,S62351D
6216559680,S62362G
7463782641,S62368P
5675889334,S62391K
1875052346,S62393
3853579594,S62395S
8258442341,S62397A
1658253802,S62501K
1618593927,S62502A
9973235063,S62515S
3353654700,S62522
6086936743,S62524A
6988564044,S62525K
118673180,S62605
6604869977,S62612B
4090907914,S62635
8451826458,S62637D
3410253752,S62639G
6354737093,S62653G
3250784181,S62661
6166279846,S62662D
152758254,S62663B
7700010125,S62669K
2745575258,S63005A
5954648943,S63046D
2298708559,S63074S
4013921888,S63133S
5576215805,S63232A
3223185029,S63238S
6673453570,S63287
391511061,S6329
595569791,S63293A
5540135023,S63332D
6410628759,S63400A
9711665254,S63404A
9592971858,S63405A
7982032535,S63409S
4411059476,S63435D
8097074441,S63437D
948137089,S63492
8880919339,S63622D
1788780519,S63638A
8045052095,S6364
9785284069,S63693D
1747946687,S63698
1337018839,S6421
3278885062,S6432
2292313253,S64495
1449459726,S65002S
4764827116,S65302
3615330930,S6541
8946373050,S65516D
6616624768,S65596
1612887817,S66099
1067731892,S66106A
4028595146,S66119D
6937797451,S66193
2262129511,S66320S
6522345053,S66321S
6562748741,S66822
8598683436,S66822D
2048699350,S68512S
2610701733,S68529
6524186034,S68611D
3846849727,S7010
6933819276,S7012XA
929228760,S70211D
4884845063,S70219D
3297210815,S70242S
6519897966,S70262A
272082054,S70279S
422711173,S70319
3037360610,S70911
736415556,S710
7466999348,S71011D
7962041623,S71049S
2233759995,S71141
8966643013,S72002M
3147285242,S72009P
7375230756,S72009R
9991562669,S72011N
3364371322,S72022F
4672021242,S72034G
5367126414,S72043Q
9549727672,S72044K
3183969823,S72044P
2141002960,S72046F
866692402,S72052P
1509745260,S72059K
9326424301,S72061K
4251247203,S72062G
4637536835,S72066A
2607992805,S72091B
9382491078,S72099F
6946342684,S72101F
9882487559,S72112K
3442652409,S72112Q
4491757515,S72114G
3303573837,S72115C
8079033591,S72116R
8351667166,S7212
3726499171,S72122H
9826154608,S72124B
4600053297,S72135F
9651021431,S72142D
480600672,S72143B
7583429120,S72144A
5150612658,S7224XC
4404752315,S72301N
1838542491,S72321S
5383209588,S72322H
8240440641,S72326S
8649101852,S72335N
4277403191,S72341H
8962306029,S72342D
4332475283,S72342Q
5604586993,S72355D
9424198177,S72363E
8650917283,S72364B
9738651917,S7240
6009305968,S72402J
9741726988,S72412N
7934320065,S72416
1736313997,S72431D
1595844477,S72432J
7936340115,S72434E
9369563436,S72436S
807548190,S72441
8467209105,S72452
9508694561,S72454J
7832657685,S72461D
3328768032,S72461F
2668258683,S72464E
49172654,S72472S
503291467,S73004
6212145028,S73101S
1756027433,S73102A
1713529050,S7311
3828093714,S75012D
6114051320,S75029
3116244552,S75122
8240926970,S7519
2982169092,S75199S
4180494350,S76012A
8231980790,S76099
1124888076,S76212
9473588427,S76221D
3769380395,S76392S
5609360896,S76802S
6343926176,S76929A
1321564045,S79002S
7708900938,S79012A
1881640343,S79019G
7679787759,S79142G
5843427442,S79199S
6867277790,S79819D
8231979642,S79919S
8090694580,S79921A
8205307986,S8001XA
1228509402,S80221A
766422867,S80849S
759741426,S80851S
7619419917,S80912D
6699407180,S81002
2192346889,S81809D
6092916083,S82023A
3546508944,S82024M
9078467327,S82044C
7250130639,S82044G
8177340015,S82046Q
5867238658,S82092J
3874915270,S82102M
7776485876,S82111R
5245391096,S82112D
7193718976,S82113F
524409804,S82113K
6572630860,S82125H
2680239249,S82132
931765224,S82134S
8345846394,S82135F
4258287601,S82145D
6163160839,S82151S
228427538,S82153D
9972420520,S82155A
9359706435,S82155J
9751016109,S82209D
179856203,S82209E
1052505608,S82234N
8429789978,S82234S
2005889602,S82246D
6045587057,S82254G
9777207717,S82262E
3220282232,S82263
7325884775,S82266M
9460367267,S82292K
7513900689,S82299M
7860305871,S82309N
8805472671,S82391R
840705092,S82409H
6559285042,S82426E
9301225292,S82436R
6616853198,S82436S
4684263501,S82451E
2912680389,S82451Q
5814950418,S82452F
9812008375,S82453
7386996930,S82453Q
9382812118,S82461S
7285438544,S82462B
4820398499,S8251XB
5031073474,S8253XB
9765766473,S8261XF
731903265,S8261XR
3664558204,S8262XF
8945965634,S82831E
7658460058,S82831J
3523951661,S82841
7901555174,S82842
4736789553,S8285
4869924379,S82851D
602241607,S82851H
1911520309,S82862B
478459378,S82862F
7010154084,S82864P
4100008291,S82866B
9341041898,S82872D
1443679368,S82872G
8283283585,S82875N
4757047127,S82876P
7295870668,S83016
3654756685,S83096A
5873121775,S8310
6173211642,S83205
9229915617,S83212D
707768178,S83249D
555431484,S83251S
8682808720,S8420XA
1651011525,S84801A
4138081943,S8491XA
7983275601,S85002D
2352990725,S85011D
4487047315,S85101
2832660879,S85102D
4827702698,S85121
2368784939,S85162A
8124373102,S85201
5666344308,S85292D
4626979521,S8559
181810164,S85819
1131868647,S860
7984966303,S86292A
2262390517,S86929D
7430736659,S86992D
8988685222,S88922S
7298047104,S89031S
2860245796,S89129
7606254340,S89199D
2194218911,S89222P
4677440796,S89299S
1232049515,S89321K
9171289224,S8992XD
3243958646,S90421
9310865558,S90426
6522306161,S9044
8290318025,S90446S
6949035807,S90455
3726175303,S90455S
9285409856,S90461S
9968432470,S90464D
7728329712,S90569
6866452042,S90829S
2720276069,S90861
3540286345,S90862S
1563929209,S90869A
5329540692,S90911A
4184836896,S90912A
5206802549,S90931
2980319090,S90932S
7249035502,S91039
6795805526,S91122D
6174490761,S91152S
9853860468,S91154A
4484776805,S91206D
7355561539,S91219
7329958075,S91223
9089387053,S91233A
7967249597,S91244S
1608449794,S91255D
3277732166,S91259D
4297156486,S92013D
2319426516,S92046S
8001809015,S92053S
9994261094,S92055B
2933244290,S92056G
532622251,S92056P
7785942354,S92111
9438198736,S92112P
200826676,S92115G
6527330671,S92123D
4154340056,S92124B
8522526687,S92142K
406023195,S92151B
3607351689,S92192G
7599755917,S92199P
2384090022,S92202K
4268844123,S92232B
6876106818,S92234S
254915839,S92243A
1875085440,S92333S
3420854615,S92341D
391208241,S92342D
1068071650,S92343G
2546986628,S92344A
4472009186,S92354B
7474525582,S92405D
7590513308,S92411B
7869133987,S92413
7637231392,S92503K
3176815149,S92515
3271967258,S92532G
3415338528,S92536B
7768069717,S92811S
2372540988,S92901
8298408060,S93126
6704677863,S93142S
5316272222,S93501
3989626682,S9401XS
48013551,S9432XD
6836702934,S948X9
1501700857,S95009
803286410,S95191A
1372671910,S95192A
4378396052,S95201S
3905019151,S95291A
2472387586,S95999D
2051237364,S96119A
866093167,S96292D
9509342891,S98142S
5041382600,S98219
4615216080,S98222S
7544120374,S99102A
6917588196,S99111D
9760801208,S99192S
1831148250,S99212
1088420347,S99299
9178748333,S999
3684456756,S99922A
9731796602,S99922D
560837636,T17300A
8211341874,T17418D
3760686691,T17420S
3657362181,T188XXA
4124957036,T191XXA
8908744652,T198
8488219589,T2000XS
5838564468,T20012A
4047567348,T2014XS
4798930304,T2017
7925654888,T2039XA
9070739723,T204
7585170344,T20411D
1735191039,T2042XS
6312552274,T2053XD
8766413605,T2066
4700799000,T2104XS
1679290637,T2113XD
1152589660,T2114XD
8652052463,T2115XD
1602333,T2127XA
5312989702,T2131XS
1031389148,T2139XD
6053173901,T2150XA
6909555042,T2160XD
1088623887,T2163XD
8977489093,T2165XD
5710468538,T2173XD
2496392983,T22011A
4882312823,T22069D
8230091511,T22122A
883617736,T22192S
8105714597,T22199
9964790865,T2220
3782015260,T22251A
4670856037,T22262
5894566305,T22291D
5158134258,T22321A
9009342446,T22369D
6107956349,T2240XA
5328494653,T22539
8160802003,T22552D
1570033850,T22562D
7756752531,T22629
3671944011,T22649S
9256698845,T22691D
9843978272,T23041A
5640186844,T23052D
9638183278,T23079
6168836497,T23122S
1925192793,T23311S
8145035930,T23321
4830101773,T23401S
1256090347,T23431S
382821360,T23452S
8417675111,T23549S
6302316379,T23572A
5886809908,T23629D
9142130523,T23659
6347024228,T23759
6572451284,T23791D
3448603738,T2411
4977947283,T2413
9378412805,T24232D
5618854126,T24421A
2909259452,T24521S
6295061158,T24792A
7074259093,T25099A
2482880005,T25122S
8839154026,T25129A
8008703535,T25132D
5699462169,T25199D
7713920788,T25219D
7197345545,T2541
3243661674,T25632A
8716104401,T269
5150005041,T271XXS
3518691458,T276
1759574970,T277XXD
4786864562,T3222
4848317798,T3230
9583992423,T3250
1523825213,T33832S
4534043299,T34
894847441,T3402XA
2867410768,T3441XA
6233850625,T3482
5496970923,T34821A
108645673,T363X2A
4318049343,T363X4
8504015025,T367X1
9777976072,T367X5A
9386231048,T368X2S
7619385647,T3696
5513389414,T371X3S
8728023181,T374X4
555113453,T378X5D
253227744,T378X5S
6223601731,T3796XD
2048368025,T382X4A
7863272186,T385X5D
2045205672,T387X4S
818571119,T3881
8015194933,T3901
6901681029,T39093D
2896081628,T392X
3780940400,T39311A
3374284913,T39311D
8501240251,T39394S
5414960967,T39395A
3148558282,T39396D
7465428531,T394X2A
3953218439,T394X5S
7396084525,T398X2
3585405673,T401X1A
7851179816,T402X4
1585938600,T403X3
9111807862,T403X5A
7311669411,T404X6A
9694715798,T405X3D
6925673606,T4069
739211138,T408X2S
4176065564,T410X1S
3787017297,T410X2D
4261795348,T410X4D
6290922164,T410X6S
2990551993,T41202A
4069343932,T41294A
8269811531,T415X2D
5121826145,T424X1D
181804800,T43013
6726704001,T431X3A
2900999916,T43203D
7658874623,T433X4A
1406419958,T43503
8449394633,T43505S
6428801735,T43626
5783941242,T438
7814623374,T440X5D
1553039831,T441X5S
5858876925,T442X3D
9864743858,T444X2D
5804440477,T448X2S
3042680509,T448X6D
2488838713,T44992D
9262972644,T453X5
7469667996,T45624
3511773126,T45696S
5462582100,T457X2A
1418548422,T4596XS
9520475831,T462X5S
3077619997,T464X3
1311950354,T465X6S
7055949686,T468X1D
2164634766,T46902
9058924612,T474X6A
139809713,T475X2
3607421968,T476X5D
3746623649,T4795
4749554802,T480X1S
9225116088,T484X1D
8536483510,T485X2
7074720564,T48904
9239251582,T48992D
3163052395,T490X
7697982766,T491X2S
814243927,T491X3
4111084712,T496X5
2997248522,T498X2D
1584879709,T502X
3560972789,T503X6S
5081349318,T506X6
6023891310,T507X1
7220392205,T508X5S
2267773357,T508X6
7236070471,T50902S
1982301974,T50904S
5674604570,T50914
3575772390,T50A95A
3366100894,T50B95S
7872087044,T50Z11D
7058401515,T50Z11S
5167854133,T50Z91D
8781842836,T511X2
2565936834,T513X2S
4543787752,T513X4
8178226369,T521X1
3778625186,T521X1A
9917038754,T523X4S
5050738980,T528X3D
7839619751,T529
9926865178,T532X2
6574978345,T532X4
8810938547,T534X1
6279626332,T5392XS
3979275580,T542
2849697738,T542X1D
7571590293,T563X1D
6935003598,T56812
8475784403,T570
4318137503,T572X2
3031337570,T573X3
5238421567,T5811XS
8907918568,T588X2S
754011714,T590X3D
4824638254,T591X4S
3685512309,T592X3S
9620697591,T593X4
9898920515,T595X1D
4273667359,T596X1S
315048999,T601X2S
9185944259,T603X
708392399,T604
6432700682,T608X3
2519722676,T6193XD
801418603,T620X3
3842794752,T620X4A
4242077851,T63003A
8404150787,T632X3D
3160350996,T63311
442729052,T63314
9257009092,T63332S
4697737658,T63411D
5852641959,T63422A
5816854580,T63422D
4920459070,T63613S
7343884568,T63624D
3357312429,T63694
4158616706,T63823A
8756694327,T63824
7198322425,T6392XA
2899004486,T65291S
2929028474,T656X2
460765470,T65831D
7105916382,T6702
9447177723,T674XXD
2183861337,T699XXA
9547516780,T700XXA
7562379880,T71123D
3565727266,T71134
5746191262,T71144D
51545645,T7501XS
9732933221,T7521XA
4577758759,T7631
9952808197,T7631XS
6822794090,T7661XD
4736264345,T7692XD
1571886206,T7805XD
9464098543,T7806XA
3476286139,T794XXD
4549738130,T79A3
5922777153,T80211S
2019693878,T8039XS
8156527233,T8040XS
849776885,T80411
9772947903,T80810
3877725504,T8141XS
1449766887,T81503A
6476120794,T81536D
7202722530,T8182XD
8321115625,T8201
8974854108,T82120A
4445925979,T82199S
4236383377,T82223A
7079355131,T82329
1031673089,T82332A
9466175253,T824
9633397563,T8242XS
459048420,T82518S
9897293987,T82595
6186808626,T8286
9415111852,T836XXA
2990578819,T836XXS
4584707524,T83718A
6393570822,T83718S
8099289906,T83724
7018379840,T83729
8850963319,T8379XS
3572144318,T84093D
9510831157,T8412
1815206378,T84122D
5818835406,T84123S
9883464388,T84126D
5198408115,T84213S
6123827427,T84216
1360205507,T84310D
7706032769,T8483
4642313886,T85118
3800398838,T85123A
825581574,T85615
9132832876,T85618A
7863861600,T85630S
4613765632,T85638D
7257178409,T8572XD
6831803479,T8583XD
9811784662,T8586XA
6793410331,T865
9178392186,T86832
92230064,T86890
243115245,T882XXA
7847875723,T886
1943872900,V0013
6446549804,V00142S
4056469908,V00312
3474592874,V00381
5734219217,V00388D
1390092966,V00388S
3838524855,V019
894016562,V0302XA
8168326275,V091XXA
7315521026,V111XXS
1680783306,V113XXA
4145092785,V159XXS
8749291855,V162XXD
4915863682,V170XXD
3806235890,V1960XA
1589401451,V221XXS
1729409291,V233
3389988859,V250
7500820092,V260XXA
9809520834,V27
2631423552,V2919XS
3145468247,V2949XS
1335900645,V2981XD
2325793679,V326
3393233315,V329XXD
6947161865,V340
2845966918,V347
1863411461,V347XXS
4715009152,V364XXD
8345066032,V366XXD
7670565984,V369XXD
1888301187,V379XXA
5257664661,V3919XS
9709147892,V411XXS
7755998394,V423XXS
2497863200,V427XXD
9142100649,V4312XA
1155414279,V4341
6364890794,V4352XA
4175266793,V445
8278667384,V455
3639996757,V466XXA
5923685890,V467XXD
8440866879,V469XXA
2261914189,V475XXA
7109296049,V481XXA
3874594576,V484
4026865172,V487XXD
1826850704,V503XXA
1185087654,V506XXA
6322225872,V550XXA
5607669018,V552XXS
8895859693,V553
8679088118,V5900XD
9086714576,V600
4063992318,V626XXA
9521470251,V630
8410601860,V630XXD
2789345600,V631XXA
6829183144,V639XXA
732640543,V654XXD
8202284400,V663
3571202184,V700XXD
95666203,V736
9939588999,V739XXA
4228271165,V741XXA
1358409411,V744XXD
5553228410,V756XXS
1377236632,V771XXD
9241813355,V776XXA
1837818796,V779XXS
3610812155,V787XXD
6705892109,V7910
5438275127,V7988XD
3518022927,V80
7254731283,V8021
6402554996,V8041XA
8726663977,V80721S
153278647,V81
4639465046,V820XXA
5700504651,V821XXA
5094871815,V824XXD
9937419885,V824XXS
9362538087,V843
236269196,V847
7628894567,V849XXA
1574559501,V855
9397579214,V8643XD
5422196116,V8646
2356264330,V8646XS
209592979,V8659XA
9346868599,V8669XD
1693552290,V8673
2201481432,V9002XD
7148719669,V9019XA
2405165658,V9025XS
8570913469,V9031
1072991372,V9032XD
3935306539,V9036XS
4118037643,V9038XS
2623386577,V9039XA
8602565392,V9089XD
8899290281,V9105
321054271,V9123XD
1384794584,V9185XS
1590853106,V9186XA
2215448629,V9202XS
2083976319,V9204XD
6884187207,V9214XS
4531065700,V9224XD
7318854534,V9229XD
93849508,V9322XD
1050355061,V9334XA
3367923473,V9338
9396786659,V9338XA
6374494699,V9344XA
2891514625,V9364XS
6795616671,V9383XD
9344982116,V94810A
5540753137,V9500
9880678170,V9520XA
2654032491,V9530XA
5915101274,V9622XD
5989892714,V9624XA
3743839076,V9733
2027499581,W011
1835308903,W01118A
2000300657,W01119
4373023583,W01198A
7686877802,W133XXS
1374044654,W16132S
7204097574,W1812XS
6908007108,W2104
2120257649,W2112XS
2677276150,W2132
6918001474,W2181XA
8098316066,W22042D
4979665797,W241XXD
9442501061,W273XXA
2008849052,W290XXS
8898095302,W311
6729267106,W318
7815072776,W429XXD
7813147690,W551
3330250855,W5539XS
9872500917,W5609XS
8468557012,W5621XS
2889201550,W59
275546488,W5929XD
8905675120,W6101XA
7322260621,W6159XD
2419112361,W6169XS
3917072056,W73
6921195150,W891XXS
3817680258,W99XXXS
1993152603,X020
4940451670,X081
9550934000,X0810
5742382265,X082
3726594312,X110XXA
3664216260,X118
3189446304,X131XXA
3795023790,X14
3389081903,X140XXA
6443853356,X17XXXD
4080026665,X34XXXA
4747409716,X503XXA
8171140739,X739
3808322856,X739XXA
6611484132,X7409XS
4798208574,X838XXA
9734831693,X958XXD
2891685447,Y07411
5964352061,Y230XXA
6593042700,Y31XXXA
5174618525,Y31XXXS
8078828630,Y35091A
5602340634,Y35129D
7873006289,Y35191A
881823631,Y35199
2856871627,Y35199S
860069836,Y35301S
4383062907,Y35409S
9178297518,Y35419D
6814828369,Y36010S
6967392630,Y36031S
4118357959,Y36041D
6411786738,Y36091D
2727186562,Y36220D
4951149909,Y36331D
1602124092,Y36420S
206398970,Y36451S
1934498190,Y36460
2935268939,Y36460S
9569002476,Y36461
2554560116,Y36510D
5293289775,Y36811D
3967708051,Y37
9380220280,Y37010A
5098352058,Y37031A
4004839868,Y3722
1385550211,Y37301
628796240,Y37330A
6394088872,Y37420S
7357156372,Y37590S
6040195182,Y3790XA
2826429874,Y381X1A
313809392,Y387X
6963185923,Y38891S
4932250849,Y720
3721802421,Y835
2041875,Y92017
5230666512,Y92118
134946388,Y9213
8771445143,Y92232
6122943584,Y92330
1461182048,Z0181
6897184152,Z1388
6784007752,Z2231
4037376172,Z2250
7749942498,Z30013
2150467510,Z373
8541993166,Z3A1
1628515465,Z3A25
6916985146,Z409
3183725146,Z44001
9967709744,Z4401
1560530908,Z4420
770591093,Z4509
4505961869,Z4689
4082965360,Z471
8674184351,Z5189
8920975110,Z603
6792011005,Z698
4623885721,Z7141
3976563428,Z7381
4983535702,Z76
2049446649,Z8043
53355280,Z8579
6707492880,Z862
5496349995,Z874
9595574323,Z87441
7903315175,Z87821
2435284400,Z89231
2659238285,Z9181
3794767177,Z936
5839777948,Z96661
3568148600,Z969
1297569113,Z9887
5049651200,A1815
4766925550,A259
8219418608,A278
3728233842,A327
9640142386,A3791
9435623262,A388
5274374771,A420
3379445089,A48
1913209547,A483
18548726,A5049
2731080000,A5210
2625944003,A5422
498355953,A5611
4221211578,A810
2884516668,A8183
5214517414,A821
2836955204,B0222
5431004032,B084
7993912306,B0869
8792662929,B0872
9538886622,B0879
3857716110,B190
4951208898,B2790
558451040,B303
5162223798,B343
8095481842,B518
2473657872,B5742
4692884608,B676
9036991652,B781
7749555007,C0680
5558060062,C154
1654628939,C211
9705680359,C218
6520397286,C44622
5780832194,C475
5627508391,C4A31
5568309839,C50219
9591958818,C601
5885934760,C651
2208157149,C71
8253684682,C77
9120657002,C7A021
2618580677,C7A091
9808306588,C8350
911708978,C8491
366313106,C84Z1
6419959586,C84Z5
9264059979,C8599
4462108537,C9140
5326045553,C92Z1
4054766814,D0140
7686833275,D0339
6622230348,D142
7008926974,D1431
5161339146,D170
9444076528,D1802
9004491784,D291
8215039890,D292
85614396,D351
192274440,D367
164700083,D3702
9857755723,D3703
8532491922,D4701
4141853719,D479
848682134,D47Z1
701987893,D49519
1219927487,D53
741371898,D578
7076914223,D648
4948511132,D688
9834166216,D694
4312848931,D783
5829299143,D806
4822112606,D820
567073570,D8683
4398630429,D89810
5105340492,E04
3857690514,E058
3804450571,E0581
3499593652,E0852
57881810,E10319
1281498305,E103399
1271788547,E103491
7460672640,E10352
1532058754,E104
9398607854,E113319
8251002796,E1321
885502412,E13321
5002745075,E133219
7216393937,E13339
449814496,E133522
1878152084,E1339
787222189,E1369
6148749271,E2601
9289724063,E312
1540060181,E32
2034801781,E618
4696104161,E71111
6502338679,E7401
9907014707,E75249
8432086971,E789
7247858990,E8301
4320189205,E831
5335653463,E859
1311653128,E875
8995736488,F11259
6817049207,F1219
5191889983,F1492
4064680200,F16988
3771352559,F172
6957744380,F17299
2008177632,F19150
4360020840,F192
2316768147,F19230
9989152760,F19932
2135425904,F2081
1838306871,F29
2455417717,F30
2632153586,F4329
1865119074,F54
4329371798,F6389
6822966398,F641
9222830455,F658
9018286691,F66
4608106327,G0401
7039474165,G060
6514809093,G12
5914579658,G13
1095781468,G2409
7455365618,G40019
8980298837,G40B1
125937518,G5741
8468985969,G65
2066959540,G722
8046673028,G82
1727036485,G8220
5734234235,G9059
1484559863,H01
9828981929,H010
8714410724,H01112
2247913606,H01116
4758248483,H01145
9686452989,H02045
447196673,H02121
2848575200,H02206
9046280401,H0272
536237834,H02819
9936199506,H0402
2228784148,H0413
9609195549,H0419
8360132846,H04202
6017528349,H05111
1656819993,H101
573180441,H1023
1611163052,H15003
1956515972,H15821
8594587303,H159
3029900143,H1614
7181985010,H16142
9086379182,H16242
6868447741,H1632
3757077382,H18032
8936095802,H1811
7403879944,H18319
568770911,H184
4050805971,H1841
1577070116,H18452
3129754890,H1879
159397762,H20029
5395409781,H20049
965565093,H2010
9569468737,H21
446868304,H211X1
9952978799,H2522
6527601869,H2630
2600871854,H264
5761999267,H26412
3412944867,H26491
2109039818,H269
9104114193,H31121
5101067385,H31323
4560178287,H314
8766145521,H3343
454309408,H3411
1924490934,H3512
8110488678,H353232
1804917313,H354
3518409627,H359
8428581046,H40032
2993865335,H401390
9209979240,H401421
513125434,H401433
4471705191,H4041X1
3291321646,H4041X4
6584972980,H4063X3
273848800,H408
8936021309,H442B
2310333987,H4465
2767092702,H44792
5913024246,H4713
8761584638,H4931
6048683697,H50331
6538241842,H5061
5490830509,H52212
5702930785,H527
6935388685,H5300
7261330398,H53451
3586337500,H541151
95562858,H57059
5884759398,H601
1442727432,H60333
4364509840,H611
9773808628,H61123
7968382210,H61303
6190928539,H61892
5638461794,H6243
3060197956,H65
4615884632,H65411
9043696045,H66009
9186372345,H6810
3445744093,H70092
6531566658,H70209
7310524481,H713
3205142602,H728
9544617261,H72822
2603495716,H73001
2817983188,H73813
6498344340,H73892
5095601257,H748X3
8689722709,H758
703975795,H812
4928955552,H838X9
6150224190,H90A3
7988752961,H93212
1516366036,H95193
6205687241,H9554
9590700779,I010
2767089247,I011
2352923966,I09
7377306244,I151
7918451465,I240
7650703370,I2579
6543118718,I348
4221209816,I372
9349450903,I40
8035244741,I651
8223900176,I675
4767852894,I682
6728818850,I69034
6686901007,I6926
6123657435,I69314
1938268488,I69318
4844496295,I6985
9899715115,I69939
1777651789,I70218
7255154802,I70519
6449485193,I70544
4138447044,I70609
2584125894,I80213
8924211750,I80292
1501958788,I803
7646760478,I82220
6796843896,I824Z3
9478462427,I82502
418381683,I8390
9140288136,I87091
4278851779,J108
2238946313,J159
1773772588,J470
5439626362,J8481
1857083570,J9503
1462099805,J952
3515847239,J9819
5351756115,K039
9006397824,K0822
75343126,K08431
2395178245,K08531
455162840,K111
7693005642,K133
2262162124,K144
489215673,K208
7517852368,K290
621993855,K2900
5662156912,K4001
4272267257,K469
5923462742,K51211
9677681280,K5131
6832836494,K51914
7423375699,K5506
1316817866,K6131
4192271312,K750
1909063821,K8043
3771107207,K8060
2394256791,K8501
8664283067,K853
8087995304,L02828
9063988542,L029
775491907,L0321
732898915,L23
2292548570,L248
4342376303,L74512
8882490325,L750
1759075367,L7632
6565227011,L851
4918798569,L89009
2699022561,L89152
2639930707,L89206
9245417141,L8921
636894731,L89211
6509920741,L89216
693052681,L930
9182520138,L97116
1884069471,L97405
2612838651,L9752
6263517572,L97526
3714487661,L97809
4574926343,L98428
9331413067,M0009
4487110287,M00151
1282631015,M0085
1832492502,M0200
6207562957,M0220
1588851022,M02319
8808942966,M05019
4395578151,M05161
998170068,M05231
8101407566,M05259
1636821247,M0554
5064559785,M056
7643620804,M05661
9505520429,M0586
9629113333,M06019
9578701062,M076
3725826171,M08059
1826151389,M0848
8069402630,M08819
4670363576,M0898
4952675019,M10072
9593810180,M1026
9817418711,M10269
2378348796,M10449
8199484846,M11062
5228606607,M11271
8697370853,M12331
9853146500,M12372
5180159580,M1245
4062771116,M12452
9832797701,M1248
2459520354,M1253
197603031,M12532
8910275227,M13851
6400804636,M1388
4139265215,M14642
2250292574,M14649
9760006922,M1A00X1
855104491,M1A011
6367479323,M1A0391
9646768441,M1A0491
3598052880,M1A0691
1302760011,M1A1690
3680144960,M1A2120
7958805873,M1A2321
5582511836,M1A251
9962871033,M1A342
8781498701,M1A38
5022310804,M1A432
4086198215,M1A4710
4807756900,M210
1505544150,M2126
5525772318,M2133
815637384,M21541
1251732159,M21721
3825658855,M2176
9474098119,M21932
1020944551,M222X2
3862215723,M224
1568100953,M23021
7519688012,M23061
1480387963,M23249
7206812940,M2428
9103718346,M24322
8489612703,M2437
1392013433,M2441
1284071424,M24569
3198283015,M24622
892059241,M2503
1973044599,M2523
9800102471,M25239
8188821418,M4030
2774064014,M4046
6436373973,M429
9511070098,M43
9290887032,M435X4
6120199274,M4621
3770600593,M4683
8602757174,M4697
4978640990,M4698
3926083307,M47816
1314236986,M4800
7076868651,M4811
9312616007,M482
6926543472,M4822
2511750017,M4858XG
4446521604,M4989
3222133479,M50123
7560720349,M50220
717413726,M5134
6877159269,M543
2994350595,M6024
1609638361,M60831
6065250684,M61122
8897520829,M61144
9209956834,M61259
6354819326,M61461
6288321147,M61479
4365265474,M62252
4801938856,M62261
9489787659,M6243
9960461065,M6254
3540600658,M6384
530042375,M6385
3878788155,M63852
6746357678,M65119
3817999536,M65241
9609516250,M6526
9515771241,M66332
5823635706,M66852
8575140458,M6702
5724329378,M6723
860650517,M67249
1247572316,M6738
6386933191,M70831
3225281186,M710
6995888592,M71021
6121256725,M71329
7367250772,M7134
2690359899,M7142
3028303738,M7158
7174381622,M75110
9371949755,M7601
1360182753,M7710
1026114751,M79606
9639197356,M79641
8842395941,M79661
6411540939,M80022K
8854855093,M80031D
174314570,M80032A
461948457,M80039K
383616974,M80049
8455601105,M80079D
978983733,M80811K
2664090487,M80811S
3746661859,M80819P
1188771386,M80822G
